,Energy
415,0.29123568534851074
416,0.2806774973869324
417,0.30707231163978577
418,0.3453975021839142
419,0.3487359881401062
420,0.38296785950660706
421,0.3859025239944458
422,0.40991055965423584
423,0.4455749988555908
424,0.4683091640472412
425,0.5663230419158936
426,0.5132659673690796
427,0.5145304799079895
428,0.5122810006141663
429,0.5285487771034241
430,0.5496910214424133
431,0.5485276579856873
432,0.5240820646286011
433,0.5093698501586914
434,0.511812686920166
435,0.512920618057251
436,0.4873006343841553
437,0.43733304738998413
438,0.4204368591308594
439,0.45483630895614624
440,0.480776846408844
441,0.5126053690910339
442,0.5302959680557251
443,0.5613468885421753
444,0.6284139156341553
445,0.60125732421875
446,0.5951718091964722
447,0.5794963240623474
448,0.5773081183433533
449,0.5657654404640198
450,0.564322829246521
451,0.5166276097297668
452,0.42557352781295776
453,0.46381986141204834
454,0.45846468210220337
455,0.43413597345352173
456,0.41858983039855957
457,0.40864330530166626
458,0.41350892186164856
459,0.4138123393058777
460,0.41281765699386597
461,0.39699798822402954
462,0.3924975097179413
463,0.38423284888267517
464,0.34855467081069946
465,0.3240678906440735
466,0.331458181142807
467,0.32603466510772705
468,0.3171948790550232
469,0.33572834730148315
470,0.3304956257343292
471,0.32810285687446594
472,0.329032838344574
473,0.3211004137992859
474,0.32142555713653564
475,0.3187984824180603
476,0.3063039481639862
477,0.3077111840248108
478,0.4112773537635803
479,0.37530773878097534
480,0.34424853324890137
481,0.3187585175037384
482,0.3168494701385498
483,0.3221980035305023
484,0.31801602244377136
485,0.3255433738231659
486,0.31991520524024963
487,0.31881943345069885
488,0.31655025482177734
489,0.3064872920513153
490,0.3159525990486145
491,0.32154542207717896
492,0.30314886569976807
493,0.30358946323394775
494,0.31022295355796814
495,0.29535844922065735
496,0.28608429431915283
497,0.29612499475479126
498,0.29421645402908325
499,0.2892487347126007
500,0.2842291593551636
501,0.29355868697166443
502,0.294385701417923
503,0.292362779378891
504,0.28108862042427063
505,0.2816973030567169
506,0.2848283350467682
507,0.29022568464279175
508,0.28957661986351013
509,0.31220948696136475
510,0.3146325945854187
511,0.3187125325202942
512,0.3233706057071686
513,0.31994858384132385
514,0.35517916083335876
515,0.4083712697029114
516,0.42997002601623535
517,0.5653960704803467
518,0.7016119956970215
519,0.7021610140800476
520,0.6994830369949341
521,0.653738796710968
522,0.6699172854423523
523,0.6688251495361328
524,0.6375387907028198
525,0.6604002714157104
526,0.636751115322113
527,0.656568169593811
528,0.6507622599601746
529,0.6604436635971069
530,0.6287561058998108
531,0.5789153575897217
532,0.5710693597793579
533,0.5578697323799133
534,0.5613890886306763
535,0.5762479901313782
536,0.6055940389633179
537,0.6166952848434448
538,0.609413743019104
539,0.620847761631012
540,0.6102950572967529
541,0.5751212239265442
542,0.5938445329666138
543,0.5801799893379211
544,0.5750806331634521
545,0.5602457523345947
546,0.5542457103729248
547,0.5562928318977356
548,0.5563273429870605
549,0.5378559827804565
550,0.5109515190124512
551,0.4958984851837158
552,0.49685123562812805
553,0.5024896860122681
554,0.513810396194458
555,0.48239216208457947
556,0.4604026675224304
557,0.44651591777801514
558,0.4207276999950409
559,0.4093649387359619
560,0.4042019248008728
561,0.41814059019088745
562,0.41926121711730957
563,0.39352160692214966
564,0.3812199831008911
565,0.39006316661834717
566,0.39314231276512146
567,0.3724619746208191
568,0.3568729758262634
569,0.36189305782318115
570,0.37181997299194336
571,0.36662739515304565
572,0.3645992577075958
573,0.365755558013916
574,0.3341204822063446
575,0.3205048441886902
576,0.32729628682136536
577,0.32927387952804565
578,0.3425099551677704
579,0.3262120485305786
580,0.31743156909942627
581,0.3180046081542969
582,0.329537570476532
583,0.3326455056667328
584,0.32918787002563477
585,0.32511359453201294
586,0.3254373073577881
587,0.3182053565979004
588,0.32925429940223694
589,0.3468605875968933
590,0.3585250675678253
591,0.3458590507507324
592,0.3303440809249878
593,0.31717848777770996
594,0.3109796345233917
595,0.303875595331192
596,0.3318905532360077
597,0.3084532618522644
598,0.30700647830963135
599,0.30603113770484924
600,0.31479009985923767
601,0.3065400719642639
602,0.3141132891178131
603,0.3355790972709656
604,0.3469886779785156
605,0.33913344144821167
606,0.3228403329849243
607,0.31664732098579407
608,0.32570263743400574
609,0.33922120928764343
610,0.34884384274482727
611,0.34978771209716797
612,0.3617439866065979
613,0.39374202489852905
614,0.42894071340560913
615,0.42110681533813477
616,0.3802793025970459
617,0.4749952554702759
618,0.48646074533462524
619,0.49865996837615967
620,0.48947620391845703
621,0.4930458068847656
622,0.5137531757354736
623,0.5131895542144775
624,0.5152826905250549
625,0.5139983892440796
626,0.5132207274436951
627,0.39503589272499084
628,0.1525321900844574
629,0.19946084916591644
630,0.17280691862106323
631,0.17258112132549286
632,0.1673262119293213
633,0.1681119203567505
634,0.1672811359167099
635,0.16758069396018982
636,0.16740256547927856
637,0.16748447716236115
638,0.1674417108297348
639,0.16746266186237335
640,0.16745208203792572
641,0.16745734214782715
642,0.16745471954345703
643,0.16741418838500977
644,0.39634767174720764
645,0.4341651201248169
646,0.44063591957092285
647,0.422523558139801
648,0.40585029125213623
649,0.394347220659256
650,0.396819531917572
651,0.39211246371269226
652,0.4003732204437256
653,0.4055746793746948
654,0.37163451313972473
655,0.3773825764656067
656,0.3796032667160034
657,0.37920835614204407
658,0.37959998846054077
659,0.3794516324996948
660,0.37953782081604004
661,0.3794977068901062
662,0.3795185089111328
663,0.37950825691223145
664,0.3795134425163269
665,0.37951087951660156
666,0.37951216101646423
667,0.3795115351676941
668,0.37951183319091797
669,0.3795117139816284
670,0.353771835565567
671,0.34279993176460266
672,0.3533363938331604
673,0.34805867075920105
674,0.3505729138851166
675,0.3528675436973572
676,0.3601805567741394
677,0.35043513774871826
678,0.3492080271244049
679,0.3429853320121765
680,0.34206122159957886
681,0.3374367952346802
682,0.346335768699646
683,0.34964126348495483
684,0.3425259590148926
685,0.3558301329612732
686,0.3358655273914337
687,0.3097235858440399
688,0.3020403981208801
689,0.31343695521354675
690,0.3131256103515625
691,0.31216028332710266
692,0.30758458375930786
693,0.30548936128616333
694,0.30930954217910767
695,0.30467385053634644
696,0.2950308918952942
697,0.3015373945236206
698,0.30621281266212463
699,0.3125399351119995
700,0.31469643115997314
701,0.31626132130622864
702,0.32666152715682983
703,0.3899432420730591
704,0.40381547808647156
705,0.42392396926879883
706,0.4978559613227844
707,0.42367789149284363
708,0.4958283305168152
709,0.5325251221656799
710,0.5467194318771362
711,0.5595171451568604
712,0.6337677240371704
713,0.6713896989822388
714,0.6645209789276123
715,0.7045199871063232
716,0.6754542589187622
717,0.6884281635284424
718,0.6757391691207886
719,0.6402775645256042
720,0.648338794708252
721,0.6287158131599426
722,0.600562334060669
723,0.5886062979698181
724,0.5679917335510254
725,0.6114547848701477
726,0.601204514503479
727,0.6058276295661926
728,0.6238003373146057
729,0.6094496250152588
730,0.5773365497589111
731,0.5722745656967163
732,0.5663244128227234
733,0.5602174997329712
734,0.5599405765533447
735,0.5437224507331848
736,0.5246810913085938
737,0.5363030433654785
738,0.5151489973068237
739,0.5139734745025635
740,0.5066395998001099
741,0.4241161346435547
742,0.5379430055618286
743,0.5046816468238831
744,0.4632340669631958
745,0.44432157278060913
746,0.4596486985683441
747,0.4658644199371338
748,0.4417077600955963
749,0.4104829728603363
750,0.39186739921569824
751,0.391105055809021
752,0.387220561504364
753,0.38046663999557495
754,0.3767733573913574
755,0.37836524844169617
756,0.38287028670310974
757,0.38296055793762207
758,0.3853576183319092
759,0.3769904375076294
760,0.38726240396499634
761,0.40128466486930847
762,0.3877738416194916
763,0.38456714153289795
764,0.3795572519302368
765,0.3752121329307556
766,0.35490983724594116
767,0.3415525555610657
768,0.34391358494758606
769,0.3428778052330017
770,0.3360399007797241
771,0.34281253814697266
772,0.3419792056083679
773,0.33534979820251465
774,0.34129947423934937
775,0.3283597528934479
776,0.31817132234573364
777,0.31402260065078735
778,0.3147773742675781
779,0.3152141273021698
780,0.30963438749313354
781,0.31512221693992615
782,0.30994540452957153
783,0.3117820620536804
784,0.30808496475219727
785,0.3066949248313904
786,0.30668872594833374
787,0.30098772048950195
788,0.30673182010650635
789,0.30266454815864563
790,0.3007393777370453
791,0.29953697323799133
792,0.3013426661491394
793,0.30183228850364685
794,0.29898926615715027
795,0.30842146277427673
796,0.3185991644859314
797,0.32667142152786255
798,0.3453434109687805
799,0.4341357946395874
800,0.4442811906337738
801,0.4357363283634186
802,0.42873987555503845
803,0.5857425928115845
804,0.5662055611610413
805,0.5118688941001892
806,0.5240049958229065
807,0.5711614489555359
808,0.5983521938323975
809,0.6039677858352661
810,0.5959573984146118
811,0.5988314151763916
812,0.6182772517204285
813,0.6014584898948669
814,0.6051322221755981
815,0.568105936050415
816,0.5828482508659363
817,0.5598173141479492
818,0.5403167605400085
819,0.5432124733924866
820,0.5506030321121216
821,0.5755048990249634
822,0.5704143047332764
823,0.5886349081993103
824,0.6181601285934448
825,0.6127043962478638
826,0.6151568293571472
827,0.6057888269424438
828,0.6220045685768127
829,0.6134313941001892
830,0.5798922777175903
831,0.6171424984931946
832,0.6485751271247864
833,0.6063019037246704
834,0.6141836047172546
835,0.5897973775863647
836,0.5679227113723755
837,0.5463276505470276
838,0.5392253994941711
839,0.5348509550094604
840,0.5323730707168579
841,0.49387186765670776
842,0.47254234552383423
843,0.45190995931625366
844,0.43710848689079285
845,0.40182799100875854
846,0.4366830587387085
847,0.405528724193573
848,0.40124690532684326
849,0.38496100902557373
850,0.39006853103637695
851,0.3853033781051636
852,0.3869200646877289
853,0.38661181926727295
854,0.40616679191589355
855,0.4138646125793457
856,0.41116005182266235
857,0.41906195878982544
858,0.41995754837989807
859,0.41067934036254883
860,0.3971579968929291
861,0.3890886902809143
862,0.3883233368396759
863,0.3793783187866211
864,0.37555646896362305
865,0.37511682510375977
866,0.3814420998096466
867,0.379638671875
868,0.3809564709663391
869,0.3780255913734436
870,0.3727496564388275
871,0.37204456329345703
872,0.3678675591945648
873,0.3604706823825836
874,0.35843002796173096
875,0.35670897364616394
876,0.3547615110874176
877,0.35740840435028076
878,0.3623427152633667
879,0.35779130458831787
880,0.35151374340057373
881,0.3518367409706116
882,0.3540422022342682
883,0.35407477617263794
884,0.34963661432266235
885,0.34617751836776733
886,0.35474833846092224
887,0.35638317465782166
888,0.3467162251472473
889,0.34153687953948975
890,0.3221457004547119
891,0.31263601779937744
892,0.3274570107460022
893,0.34224259853363037
894,0.3468773365020752
895,0.343558132648468
896,0.3667791783809662
897,0.36489465832710266
898,0.3761848211288452
899,0.3941698670387268
900,0.5143536925315857
901,0.6672356128692627
902,0.6613569259643555
903,0.6633068323135376
904,0.6919200420379639
905,0.684014081954956
906,0.6745666265487671
907,0.6796599626541138
908,0.7179624438285828
909,0.6878719329833984
910,0.6778324246406555
911,0.685091495513916
912,0.6626645922660828
913,0.6626619696617126
914,0.6618251800537109
915,0.6564698219299316
916,0.6382604837417603
917,0.6581963300704956
918,0.659652590751648
919,0.6821446418762207
920,0.6808648109436035
921,0.6905492544174194
922,0.7089800834655762
923,0.6815645694732666
924,0.6800512075424194
925,0.6697880029678345
926,0.680445671081543
927,0.6785157918930054
928,0.6507636904716492
929,0.6336281299591064
930,0.6157666444778442
931,0.6369518041610718
932,0.6267587542533875
933,0.5819440484046936
934,0.532721221446991
935,0.5444879531860352
936,0.5469593405723572
937,0.5349613428115845
938,0.5399051308631897
939,0.5172333717346191
940,0.48787492513656616
941,0.47516244649887085
942,0.486054003238678
943,0.4809647798538208
944,0.45236027240753174
945,0.43549469113349915
946,0.4143338203430176
947,0.4146449565887451
948,0.4297591745853424
949,0.41703760623931885
950,0.4263228178024292
951,0.42038971185684204
952,0.41458287835121155
953,0.43236953020095825
954,0.4335731565952301
955,0.42394161224365234
956,0.419658899307251
957,0.40801239013671875
958,0.3823182284832001
959,0.37026816606521606
960,0.37609124183654785
961,0.3715288043022156
962,0.36774367094039917
963,0.36669856309890747
964,0.3671377897262573
965,0.37860608100891113
966,0.36607322096824646
967,0.3549370765686035
968,0.3557901978492737
969,0.35415369272232056
970,0.35518646240234375
971,0.3558986783027649
972,0.3320549428462982
973,0.31465819478034973
974,0.31434011459350586
975,0.30934596061706543
976,0.31048843264579773
977,0.31243735551834106
978,0.31120556592941284
979,0.31380558013916016
980,0.3089412450790405
981,0.30398109555244446
982,0.3066047430038452
983,0.30150243639945984
984,0.29331767559051514
985,0.29266300797462463
986,0.2976374626159668
987,0.2941352427005768
988,0.31878146529197693
989,0.3275917172431946
990,0.32115817070007324
991,0.3368629217147827
992,0.39547598361968994
993,0.4640628397464752
994,0.4297257959842682
995,0.43697112798690796
996,0.4471104145050049
997,0.5028900504112244
998,0.6602596044540405
999,0.6233488321304321
1000,0.6368198990821838
1001,0.6921718120574951
1002,0.6989454030990601
1003,0.6609948873519897
1004,0.6651417016983032
1005,0.6428818702697754
1006,0.6249369382858276
1007,0.601784348487854
1008,0.5995038747787476
1009,0.5975043773651123
1010,0.5928171873092651
1011,0.5767055153846741
1012,0.6079646348953247
1013,0.6704204082489014
1014,0.6662100553512573
1015,0.6520705223083496
1016,0.6457103490829468
1017,0.6936665773391724
1018,0.6960881948471069
1019,0.6698859930038452
1020,0.6318039894104004
1021,0.6267251968383789
1022,0.6195895671844482
1023,0.6311292052268982
1024,0.6152868270874023
1025,0.6030279397964478
1026,0.5927444696426392
1027,0.5999611020088196
1028,0.5923612117767334
1029,0.5823020935058594
1030,0.5564742684364319
1031,0.5652793049812317
1032,0.5498771667480469
1033,0.5433158278465271
1034,0.5377002358436584
1035,0.5041937828063965
1036,0.48958486318588257
1037,0.4861847758293152
1038,0.47591912746429443
1039,0.4637247622013092
1040,0.46357977390289307
1041,0.45855945348739624
1042,0.4388175904750824
1043,0.42136967182159424
1044,0.4053730070590973
1045,0.39655399322509766
1046,0.39784353971481323
1047,0.40259605646133423
1048,0.4009755849838257
1049,0.40678274631500244
1050,0.4085982143878937
1051,0.4118139147758484
1052,0.4264519512653351
1053,0.42052948474884033
1054,0.37270084023475647
1055,0.32647705078125
1056,0.35381805896759033
1057,0.3683866560459137
1058,0.36856967210769653
1059,0.3598737120628357
1060,0.35288679599761963
1061,0.3342326581478119
1062,0.3228556513786316
1063,0.3182756304740906
1064,0.3209354877471924
1065,0.3278542757034302
1066,0.317877858877182
1067,0.2985072433948517
1068,0.30328992009162903
1069,0.30726754665374756
1070,0.30376237630844116
1071,0.3042673170566559
1072,0.31002843379974365
1073,0.3043496310710907
1074,0.30121517181396484
1075,0.3051295280456543
1076,0.302926242351532
1077,0.2929101288318634
1078,0.29901811480522156
1079,0.32496553659439087
1080,0.3227459192276001
1081,0.31026309728622437
1082,0.30871421098709106
1083,0.29983294010162354
1084,0.30795803666114807
1085,0.3036365211009979
1086,0.3101620674133301
1087,0.31871497631073
1088,0.39926034212112427
1089,0.4086484909057617
1090,0.3894152045249939
1091,0.4223613739013672
1092,0.514605700969696
1093,0.5677666664123535
1094,0.5833680033683777
1095,0.6050078868865967
1096,0.6010519862174988
1097,0.5819965600967407
1098,0.6056908369064331
1099,0.6332904100418091
1100,0.6265162229537964
1101,0.6094264388084412
1102,0.6232445240020752
1103,0.6227506995201111
1104,0.5978190898895264
1105,0.580414354801178
1106,0.5667718052864075
1107,0.5389713644981384
1108,0.54109787940979
1109,0.5972065925598145
1110,0.7060661315917969
1111,0.6383028030395508
1112,0.6262364387512207
1113,0.6435326337814331
1114,0.6408383846282959
1115,0.6655667424201965
1116,0.6080111265182495
1117,0.6459710597991943
1118,0.6245923042297363
1119,0.6264252066612244
1120,0.6389874219894409
1121,0.6084951758384705
1122,0.5828351974487305
1123,0.6166126728057861
1124,0.5492676496505737
1125,0.5347000360488892
1126,0.5189625024795532
1127,0.5006406307220459
1128,0.4868677854537964
1129,0.4734059274196625
1130,0.4540548324584961
1131,0.4425419569015503
1132,0.43712159991264343
1133,0.4446016550064087
1134,0.4324180483818054
1135,0.4213367998600006
1136,0.4109703302383423
1137,0.401342511177063
1138,0.3961922824382782
1139,0.4041912257671356
1140,0.4079403877258301
1141,0.4088429808616638
1142,0.41136205196380615
1143,0.4098603129386902
1144,0.4100910425186157
1145,0.4020277261734009
1146,0.3903031349182129
1147,0.38557928800582886
1148,0.3863219916820526
1149,0.3825851380825043
1150,0.382895290851593
1151,0.38132724165916443
1152,0.37199246883392334
1153,0.3632327616214752
1154,0.3648747503757477
1155,0.36689120531082153
1156,0.35964253544807434
1157,0.35864201188087463
1158,0.326667845249176
1159,0.30166083574295044
1160,0.3128734230995178
1161,0.30486029386520386
1162,0.3383595645427704
1163,0.33560889959335327
1164,0.3219926059246063
1165,0.30153658986091614
1166,0.3040575385093689
1167,0.30251428484916687
1168,0.3010004162788391
1169,0.30288898944854736
1170,0.3070661127567291
1171,0.29553258419036865
1172,0.29534488916397095
1173,0.30479031801223755
1174,0.29022419452667236
1175,0.2958792448043823
1176,0.28997719287872314
1177,0.29433542490005493
1178,0.29354727268218994
1179,0.29914218187332153
1180,0.2950444519519806
1181,0.32026511430740356
1182,0.31472593545913696
1183,0.30838364362716675
1184,0.36043500900268555
1185,0.36024361848831177
1186,0.3930015563964844
1187,0.4743329584598541
1188,0.49154937267303467
1189,0.4843709468841553
1190,0.5760518312454224
1191,0.6027591824531555
1192,0.6052021980285645
1193,0.5891616344451904
1194,0.5632753372192383
1195,0.5737168788909912
1196,0.5730233788490295
1197,0.5573069453239441
1198,0.5637474060058594
1199,0.5531921982765198
1200,0.5496452450752258
1201,0.5503259301185608
1202,0.5241565704345703
1203,0.5129390954971313
1204,0.5192682147026062
1205,0.6087879538536072
1206,0.5890491008758545
1207,0.5396153330802917
1208,0.5474047064781189
1209,0.5810375213623047
1210,0.5997289419174194
1211,0.5959425568580627
1212,0.5645420551300049
1213,0.5259667634963989
1214,0.5191723704338074
1215,0.5323339104652405
1216,0.5483230948448181
1217,0.5548833608627319
1218,0.5451530814170837
1219,0.55918288230896
1220,0.5469077825546265
1221,0.5460805892944336
1222,0.5203561782836914
1223,0.507925271987915
1224,0.48949694633483887
1225,0.4916549623012543
1226,0.5085055828094482
1227,0.48279863595962524
1228,0.45939505100250244
1229,0.45338040590286255
1230,0.4338991045951843
1231,0.4233982563018799
1232,0.4184079170227051
1233,0.39890536665916443
1234,0.3937290906906128
1235,0.39408501982688904
1236,0.3822859525680542
1237,0.3817828595638275
1238,0.3803058862686157
1239,0.36972278356552124
1240,0.3827710449695587
1241,0.3869515359401703
1242,0.41557246446609497
1243,0.4123914837837219
1244,0.41548001766204834
1245,0.40249139070510864
1246,0.35846614837646484
1247,0.3219930827617645
1248,0.33404746651649475
1249,0.335298091173172
1250,0.33950570225715637
1251,0.3301998972892761
1252,0.3116503059864044
1253,0.30156388878822327
1254,0.3044266104698181
