,Energy
282,0.3858563303947449
283,0.38177525997161865
284,0.3694247603416443
285,0.36039185523986816
286,0.335196316242218
287,0.29562637209892273
288,0.2939053177833557
289,0.304256796836853
290,0.29688727855682373
291,0.29599466919898987
292,0.29726219177246094
293,0.3071799874305725
294,0.29759538173675537
295,0.2892788052558899
296,0.2871857285499573
297,0.28817516565322876
298,0.2924802303314209
299,0.29170656204223633
300,0.28923147916793823
301,0.29198598861694336
302,0.2852017283439636
303,0.28345412015914917
304,0.2834327816963196
305,0.2908005714416504
306,0.28513211011886597
307,0.28024643659591675
308,0.2800969183444977
309,0.2868936061859131
310,0.2855512499809265
311,0.27812278270721436
312,0.28186801075935364
313,0.2773923873901367
314,0.27515292167663574
315,0.27347153425216675
316,0.27538830041885376
317,0.28206154704093933
318,0.30146366357803345
319,0.3034287393093109
320,0.2870682179927826
321,0.287445604801178
322,0.2967718541622162
323,0.3848589062690735
324,0.42776423692703247
325,0.4295817017555237
326,0.37524861097335815
327,0.5050608515739441
328,0.49057328701019287
329,0.46796703338623047
330,0.5261225700378418
331,0.5578657984733582
332,0.5398128032684326
333,0.5347855091094971
334,0.5132976174354553
335,0.4949800968170166
336,0.5050312280654907
337,0.5382369160652161
338,0.5056264400482178
339,0.4955311417579651
340,0.4890812635421753
341,0.5122244358062744
342,0.5803974270820618
343,0.6161161065101624
344,0.6095772385597229
345,0.6093932390213013
346,0.6500536799430847
347,0.5985011458396912
348,0.6140760779380798
349,0.6219810843467712
350,0.6319251656532288
351,0.6147013902664185
352,0.6272123456001282
353,0.5962634086608887
354,0.6009050011634827
355,0.5659526586532593
356,0.5666646361351013
357,0.5584319233894348
358,0.5329153537750244
359,0.5038658976554871
360,0.48970043659210205
361,0.4560367465019226
362,0.4435371160507202
363,0.4382871985435486
364,0.43189942836761475
365,0.4309784770011902
366,0.4112556576728821
367,0.400005042552948
368,0.3946852684020996
369,0.41402822732925415
370,0.4102403521537781
371,0.3822179436683655
372,0.394758403301239
373,0.40277189016342163
374,0.37756943702697754
375,0.3609153628349304
376,0.3575734496116638
377,0.3398212194442749
378,0.32258033752441406
379,0.31238359212875366
380,0.3275592029094696
381,0.3221794068813324
382,0.2991095781326294
383,0.2911986708641052
384,0.2822772264480591
385,0.28480178117752075
386,0.2799338102340698
387,0.2795698046684265
388,0.27701854705810547
389,0.27242493629455566
390,0.2819526195526123
391,0.27355819940567017
392,0.27308541536331177
393,0.27766716480255127
394,0.2740568518638611
395,0.27902382612228394
396,0.26846641302108765
397,0.27897289395332336
398,0.2715063989162445
399,0.2751712203025818
400,0.2679574191570282
401,0.2773061990737915
402,0.2740654945373535
403,0.26742100715637207
404,0.2680366635322571
405,0.2698325514793396
406,0.26858633756637573
407,0.26717227697372437
408,0.27021631598472595
409,0.26424461603164673
410,0.26295536756515503
411,0.2657320499420166
412,0.26980453729629517
413,0.2696158289909363
414,0.2795317769050598
415,0.2812524139881134
416,0.27420908212661743
417,0.3011283874511719
418,0.3398083448410034
419,0.3469405770301819
420,0.38322803378105164
421,0.3874514698982239
422,0.41144031286239624
423,0.44731318950653076
424,0.4676278233528137
425,0.5714033246040344
426,0.49217623472213745
427,0.5091562867164612
428,0.5031356811523438
429,0.5268044471740723
430,0.5510675311088562
431,0.5463202595710754
432,0.513504683971405
433,0.500010073184967
434,0.5036856532096863
435,0.505016028881073
436,0.47605276107788086
437,0.4372435212135315
438,0.4210604429244995
439,0.4540438652038574
440,0.4789513349533081
441,0.5131545066833496
442,0.530450165271759
443,0.5656580924987793
444,0.6290294528007507
445,0.5970821380615234
446,0.588752269744873
447,0.5732173323631287
448,0.5704983472824097
449,0.5597977042198181
450,0.5580373406410217
451,0.5084941983222961
452,0.44096845388412476
453,0.472317636013031
454,0.46198827028274536
455,0.4252980947494507
456,0.40975332260131836
457,0.4001246690750122
458,0.40796732902526855
459,0.40481793880462646
460,0.40562498569488525
461,0.38353264331817627
462,0.38636451959609985
463,0.3721885681152344
464,0.3442646265029907
465,0.3205040693283081
466,0.3226098418235779
467,0.31695884466171265
468,0.30824345350265503
469,0.3315749764442444
470,0.32377487421035767
471,0.3198598623275757
472,0.32112807035446167
473,0.31210219860076904
474,0.3129478693008423
475,0.3103598952293396
476,0.2988097071647644
477,0.29933786392211914
478,0.3997839689254761
479,0.3794670104980469
480,0.3323221504688263
481,0.3143034279346466
482,0.30917903780937195
483,0.31402021646499634
484,0.3094971477985382
485,0.31798335909843445
486,0.31199753284454346
487,0.31033459305763245
488,0.30808496475219727
489,0.298149049282074
490,0.3078885078430176
491,0.31424152851104736
492,0.2963845729827881
493,0.2955419719219208
494,0.30132925510406494
495,0.2894650101661682
496,0.2817021906375885
497,0.286998450756073
498,0.2858109474182129
499,0.2816429138183594
500,0.27812302112579346
501,0.2840685248374939
502,0.2850208282470703
503,0.28328394889831543
504,0.27654600143432617
505,0.2748582363128662
506,0.27596938610076904
507,0.2802407145500183
508,0.28037357330322266
509,0.3060873746871948
510,0.3073544502258301
511,0.3120374083518982
512,0.31684941053390503
513,0.31219762563705444
514,0.35453394055366516
515,0.40836024284362793
516,0.43550848960876465
517,0.565228283405304
518,0.7029340863227844
519,0.6876238584518433
520,0.6740224361419678
521,0.6530911922454834
522,0.6498329639434814
523,0.6552989482879639
524,0.6306027173995972
525,0.6447203755378723
526,0.6288735270500183
527,0.6428922414779663
528,0.640598475933075
529,0.6477815508842468
530,0.6223449110984802
531,0.5797805190086365
532,0.5577985048294067
533,0.5507524013519287
534,0.5552518367767334
535,0.5739493370056152
536,0.6039873957633972
537,0.6130263805389404
538,0.6035533547401428
539,0.6126973032951355
540,0.6043627858161926
541,0.5708173513412476
542,0.5838178396224976
543,0.5761961340904236
544,0.5690523386001587
545,0.5536463856697083
546,0.547142505645752
547,0.5502395629882812
548,0.5509856939315796
549,0.5295381546020508
550,0.4998358488082886
551,0.48738813400268555
552,0.4899895191192627
553,0.4962713122367859
554,0.5094702839851379
555,0.46944111585617065
556,0.45450901985168457
557,0.43809229135513306
558,0.4114033579826355
559,0.40457868576049805
560,0.39322352409362793
561,0.4164544939994812
562,0.4092249870300293
563,0.37866538763046265
564,0.3743383288383484
565,0.38305139541625977
566,0.38535672426223755
567,0.3585965931415558
568,0.3495182394981384
569,0.3546479642391205
570,0.36600303649902344
571,0.35844239592552185
572,0.3570876717567444
573,0.3581787347793579
574,0.3262746334075928
575,0.3161645531654358
576,0.31911829113960266
577,0.3212331533432007
578,0.33807581663131714
579,0.31749099493026733
580,0.3089684247970581
581,0.3092544674873352
582,0.3231235146522522
583,0.32602864503860474
584,0.32145464420318604
585,0.3167511224746704
586,0.31725913286209106
587,0.30922022461891174
588,0.32277852296829224
589,0.34419703483581543
590,0.35701698064804077
591,0.33798879384994507
592,0.32070785760879517
593,0.30981898307800293
594,0.3028321862220764
595,0.29623639583587646
596,0.328712522983551
597,0.3029244542121887
598,0.29915404319763184
599,0.29771631956100464
600,0.3068861663341522
601,0.29867780208587646
602,0.3060113191604614
603,0.3316144347190857
604,0.3446734547615051
605,0.332744300365448
606,0.31354445219039917
607,0.30811479687690735
608,0.3179153800010681
609,0.3347354829311371
610,0.345650315284729
611,0.34438735246658325
612,0.35897594690322876
613,0.3953372836112976
614,0.4320443272590637
615,0.41366177797317505
616,0.3805035948753357
617,0.4771837592124939
618,0.49735110998153687
619,0.4943767786026001
620,0.48218101263046265
621,0.48847144842147827
622,0.5117704272270203
623,0.5062998533248901
624,0.5095314383506775
625,0.5063440799713135
626,0.5054485201835632
627,0.3057478368282318
628,0.12678031623363495
629,0.1977260261774063
630,0.15261036157608032
631,0.16725218296051025
632,0.16914476454257965
633,0.15873749554157257
634,0.1623687744140625
635,0.1596643477678299
636,0.16101719439029694
637,0.16034099459648132
638,0.16067913174629211
639,0.16051003336906433
640,0.16059455275535583
641,0.16055229306221008
642,0.16057342290878296
643,0.17699114978313446
644,0.5581488013267517
645,0.46790987253189087
646,0.44469088315963745
647,0.4134518504142761
648,0.39532190561294556
649,0.38519972562789917
650,0.38956326246261597
651,0.38260069489479065
652,0.43062102794647217
653,0.4089928865432739
654,0.35626596212387085
655,0.3752326965332031
656,0.3709096908569336
657,0.37241530418395996
658,0.3715548515319824
659,0.3719518780708313
660,0.37172865867614746
661,0.37183618545532227
662,0.37177830934524536
663,0.3718072175979614
664,0.371792733669281
665,0.3717999756336212
666,0.3717963993549347
667,0.37179821729660034
668,0.3717972934246063
669,0.37179774045944214
670,0.3398142457008362
671,0.33772605657577515
672,0.346179336309433
673,0.3395242989063263
674,0.34314531087875366
675,0.3457814157009125
676,0.3547249436378479
677,0.3416222929954529
678,0.34143275022506714
679,0.33402132987976074
680,0.3336770832538605
681,0.32864344120025635
682,0.34037601947784424
683,0.3435260057449341
684,0.33376866579055786
685,0.352151095867157
686,0.3261446952819824
687,0.3063287138938904
688,0.2965683043003082
689,0.3047080636024475
690,0.30477574467658997
691,0.303497850894928
692,0.29909539222717285
693,0.2968437075614929
694,0.3003113567829132
695,0.29630404710769653
696,0.2884969115257263
697,0.2925392687320709
698,0.29711323976516724
699,0.30452966690063477
700,0.30667006969451904
701,0.3081953227519989
702,0.3208141326904297
703,0.38717448711395264
704,0.4089837670326233
705,0.42620205879211426
706,0.49859321117401123
707,0.43266409635543823
708,0.4846680164337158
709,0.536318838596344
710,0.5472209453582764
711,0.5618952512741089
712,0.6333094239234924
713,0.6685836315155029
714,0.6553928256034851
715,0.6821587085723877
716,0.6624537110328674
717,0.6687068343162537
718,0.6623170375823975
719,0.6367564797401428
720,0.6346920132637024
721,0.6208670735359192
722,0.5951862931251526
723,0.579014778137207
724,0.5601211786270142
725,0.6055130958557129
726,0.5972047448158264
727,0.5997979640960693
728,0.615752100944519
729,0.6037973165512085
730,0.572381317615509
731,0.5625636577606201
732,0.5601139068603516
733,0.5541863441467285
734,0.5540124773979187
735,0.5362113118171692
736,0.514790415763855
737,0.5301036834716797
738,0.503101110458374
739,0.5052379369735718
740,0.4970533847808838
741,0.4354000687599182
742,0.5227540731430054
743,0.5101833939552307
744,0.4536902904510498
745,0.44116485118865967
746,0.45763611793518066
747,0.46009254455566406
748,0.4295937418937683
749,0.40221452713012695
750,0.3832649290561676
751,0.3836018443107605
752,0.3772037625312805
753,0.37161314487457275
754,0.36830008029937744
755,0.37093210220336914
756,0.375863254070282
757,0.375240683555603
758,0.37829655408859253
759,0.3675682842731476
760,0.3829866945743561
761,0.3970456123352051
762,0.3766912817955017
763,0.3776826858520508
764,0.3698729872703552
765,0.36754560470581055
766,0.34088075160980225
767,0.3344523310661316
768,0.33537471294403076
769,0.33428746461868286
770,0.32714933156967163
771,0.33582186698913574
772,0.3342127203941345
773,0.3265456259250641
774,0.3341246247291565
775,0.31924721598625183
776,0.3097924590110779
777,0.3050386309623718
778,0.3060387074947357
779,0.30673977732658386
780,0.3010445833206177
781,0.30654144287109375
782,0.30173251032829285
783,0.30296340584754944
784,0.2997123599052429
785,0.2979355454444885
786,0.29796117544174194
787,0.29270267486572266
788,0.29739314317703247
789,0.29435980319976807
790,0.2920542061328888
791,0.2908116579055786
792,0.2922590374946594
793,0.2928960919380188
794,0.2902652621269226
795,0.3000553250312805
796,0.3119868040084839
797,0.32110387086868286
798,0.34301507472991943
799,0.42732739448547363
800,0.452053427696228
801,0.4283197522163391
802,0.4218180179595947
803,0.58249831199646
804,0.5659204721450806
805,0.49882185459136963
806,0.5158863663673401
807,0.5753794312477112
808,0.5995581746101379
809,0.601711630821228
810,0.5912618637084961
811,0.5932143330574036
812,0.6110819578170776
813,0.5964941382408142
814,0.5984390377998352
815,0.5629716515541077
816,0.5735073685646057
817,0.5540606379508972
818,0.5314202308654785
819,0.5358167886734009
820,0.5470669269561768
821,0.5760267972946167
822,0.5686808824539185
823,0.5856241583824158
824,0.6151123642921448
825,0.6071222424507141
826,0.6082063913345337
827,0.6001522541046143
828,0.6133220791816711
829,0.6071704626083374
830,0.5754342079162598
831,0.6058947443962097
832,0.6432221531867981
833,0.6013261079788208
834,0.6035628318786621
835,0.5842530727386475
836,0.5590814352035522
837,0.5369160175323486
838,0.5310064554214478
839,0.5271417498588562
840,0.5245712399482727
841,0.48370152711868286
842,0.4658324718475342
843,0.443839430809021
844,0.43044495582580566
845,0.3909977674484253
846,0.38587087392807007
847,0.39624661207199097
848,0.4004327058792114
849,0.37589216232299805
850,0.38321423530578613
851,0.37538760900497437
852,0.3802815079689026
853,0.3779614567756653
854,0.40444743633270264
855,0.40733444690704346
856,0.4027099609375
857,0.4135103225708008
858,0.41144227981567383
859,0.4010935425758362
860,0.3862296938896179
861,0.3803095817565918
862,0.3798668384552002
863,0.36918705701828003
864,0.3679620623588562
865,0.3671033978462219
866,0.37510523200035095
867,0.37137481570243835
868,0.3739880919456482
869,0.3695838451385498
870,0.3647545278072357
871,0.3644181191921234
872,0.35964828729629517
873,0.3519391417503357
874,0.35069340467453003
875,0.3486694097518921
876,0.3467855751514435
877,0.3499985933303833
878,0.35596954822540283
879,0.3496701717376709
880,0.343081533908844
881,0.34395211935043335
882,0.3465474247932434
883,0.3463587760925293
884,0.34125083684921265
885,0.3377411365509033
886,0.3488113582134247
887,0.34986990690231323
888,0.3376852869987488
889,0.3328012228012085
890,0.3147702217102051
891,0.3054848909378052
892,0.32060468196868896
893,0.33857816457748413
894,0.34264329075813293
895,0.3365733027458191
896,0.36626553535461426
897,0.3603966236114502
898,0.373049259185791
899,0.3932573199272156
900,0.5105961561203003
901,0.6670640110969543
902,0.6556071639060974
903,0.6535362005233765
904,0.6748177409172058
905,0.6695355176925659
906,0.6609038710594177
907,0.6636623740196228
908,0.6880822777748108
909,0.6665132641792297
910,0.6612420082092285
911,0.666174054145813
912,0.6514073610305786
913,0.6490114331245422
914,0.6490247845649719
915,0.6450096368789673
916,0.6292831301689148
917,0.6439729928970337
918,0.6480789184570312
919,0.6665145754814148
920,0.667598307132721
921,0.6737586855888367
922,0.6820408701896667
923,0.6640995144844055
924,0.6619172096252441
925,0.6559963822364807
926,0.6642280220985413
927,0.6647554636001587
928,0.6424480676651001
929,0.625022828578949
930,0.6067399382591248
931,0.6253849864006042
932,0.6193100810050964
933,0.5817318558692932
934,0.5291948318481445
935,0.5340543985366821
936,0.5438353419303894
937,0.5267906188964844
938,0.5338305234909058
939,0.5055919885635376
940,0.4776967167854309
941,0.46843039989471436
942,0.4824292063713074
943,0.47268056869506836
944,0.44214385747909546
945,0.42943090200424194
946,0.40222054719924927
947,0.4137643575668335
948,0.42305463552474976
949,0.40615689754486084
950,0.4245683550834656
951,0.4087744355201721
952,0.4088605046272278
953,0.4290153980255127
954,0.42530709505081177
955,0.4156504273414612
956,0.4125903844833374
957,0.3967353105545044
958,0.36851274967193604
959,0.3641526699066162
960,0.368414044380188
961,0.3631238639354706
962,0.3599860668182373
963,0.35892733931541443
964,0.3595530390739441
965,0.3738083839416504
966,0.3565295934677124
967,0.34669870138168335
968,0.34807607531547546
969,0.3460332751274109
970,0.3474525809288025
971,0.34817010164260864
972,0.32276633381843567
973,0.30946117639541626
974,0.30558979511260986
975,0.3005828261375427
976,0.3017403483390808
977,0.30383601784706116
978,0.3025095462799072
979,0.3052246868610382
980,0.30056118965148926
981,0.2954847812652588
982,0.29761970043182373
983,0.2932564616203308
984,0.2868496775627136
985,0.28488248586654663
986,0.2882777452468872
987,0.28578656911849976
988,0.3136763572692871
989,0.32247668504714966
990,0.31386280059814453
991,0.3329661786556244
992,0.393934428691864
993,0.4625687003135681
994,0.42477744817733765
995,0.4359511733055115
996,0.44115859270095825
997,0.5049564242362976
998,0.6580466628074646
999,0.6174441576004028
1000,0.6264275908470154
1001,0.6805569529533386
1002,0.6796000599861145
1003,0.6553987860679626
1004,0.6486323475837708
1005,0.6329607963562012
1006,0.6166191101074219
1007,0.5938711166381836
1008,0.5908527970314026
1009,0.5919038653373718
1010,0.587790310382843
1011,0.5707876086235046
1012,0.6013357043266296
1013,0.6647135019302368
1014,0.6583052277565002
1015,0.642611563205719
1016,0.6346786618232727
1017,0.6725946664810181
1018,0.6768561005592346
1019,0.6584612131118774
1020,0.6317552924156189
1021,0.6129359602928162
1022,0.6117866039276123
1023,0.6215648055076599
1024,0.6091468930244446
1025,0.5963118076324463
1026,0.5856091976165771
1027,0.5934127569198608
1028,0.5880188941955566
1029,0.5765674114227295
1030,0.5483500361442566
1031,0.5576126575469971
1032,0.5433623194694519
1033,0.5358870029449463
1034,0.5302171111106873
1035,0.4924873113632202
1036,0.4820348620414734
1037,0.4789191484451294
1038,0.46735209226608276
1039,0.4559609293937683
1040,0.4590761065483093
1041,0.45101869106292725
1042,0.42893123626708984
1043,0.41310834884643555
1044,0.3943251371383667
1045,0.38871288299560547
1046,0.3894559144973755
1047,0.39523571729660034
1048,0.3919113874435425
1049,0.40029430389404297
1050,0.39997607469558716
1051,0.4046487808227539
1052,0.4222993850708008
1053,0.41047340631484985
1054,0.37254995107650757
1055,0.33228158950805664
1056,0.34732913970947266
1057,0.3659055233001709
1058,0.3628019392490387
1059,0.35147625207901
1060,0.3443639576435089
1061,0.3243235945701599
1062,0.3151317238807678
1063,0.3094022870063782
1064,0.3125256896018982
1065,0.32049560546875
1066,0.30930572748184204
1067,0.2950301766395569
1068,0.29549363255500793
1069,0.2986401915550232
1070,0.2951076030731201
1071,0.29538780450820923
1072,0.301238477230072
1073,0.29607075452804565
1074,0.292636513710022
1075,0.29597008228302
1076,0.29432958364486694
1077,0.28653132915496826
1078,0.2900305986404419
1079,0.31996601819992065
1080,0.3162766993045807
1081,0.3019852042198181
1082,0.3000302016735077
1083,0.29255855083465576
1084,0.2990417182445526
1085,0.2955420911312103
1086,0.3014483153820038
1087,0.31160956621170044
1088,0.39181214570999146
1089,0.4134882092475891
1090,0.3827001750469208
1091,0.4243544936180115
1092,0.5170590281486511
1093,0.5737833976745605
1094,0.5843908190727234
1095,0.6053105592727661
1096,0.5975056886672974
1097,0.5769883990287781
1098,0.5978503227233887
1099,0.6279801726341248
1100,0.6190429329872131
1101,0.6037246584892273
1102,0.614095151424408
1103,0.6150979399681091
1104,0.5931395888328552
1105,0.5716027617454529
1106,0.5585932731628418
1107,0.5293909907341003
1108,0.5329673290252686
1109,0.5984512567520142
1110,0.7007290720939636
1111,0.6266899704933167
1112,0.6173321008682251
1113,0.6306477189064026
1114,0.631441593170166
1115,0.6514956951141357
1116,0.6108187437057495
1117,0.6284652948379517
1118,0.617730975151062
1119,0.6179291009902954
1120,0.6284806132316589
1121,0.6033689379692078
1122,0.5760020017623901
1123,0.605961799621582
1124,0.5475013256072998
1125,0.5216435790061951
1126,0.5090977549552917
1127,0.4908481240272522
1128,0.47853851318359375
1129,0.46473950147628784
1130,0.44562751054763794
1131,0.4362916350364685
1132,0.4304269552230835
1133,0.4417572021484375
1134,0.4211759567260742
1135,0.4156588912010193
1136,0.3997306823730469
1137,0.39327722787857056
1138,0.3862913250923157
1139,0.3985499143600464
1140,0.3993101119995117
1141,0.40119117498397827
1142,0.40333473682403564
1143,0.40130913257598877
1144,0.40230393409729004
1145,0.391376793384552
1146,0.38037288188934326
1147,0.3769906759262085
1148,0.3782879710197449
1149,0.37357068061828613
1150,0.3754454255104065
1151,0.3727506995201111
1152,0.3629072308540344
1153,0.3546750545501709
1154,0.35762327909469604
1155,0.3593432903289795
1156,0.35106903314590454
1157,0.351107656955719
1158,0.3211055397987366
1159,0.3011012375354767
1160,0.3043360114097595
1161,0.29689666628837585
1162,0.33655935525894165
1163,0.3310694098472595
1164,0.31315451860427856
1165,0.2979740798473358
1166,0.2964891195297241
1167,0.2944493293762207
1168,0.2924808859825134
1169,0.29398804903030396
1170,0.29783564805984497
1171,0.28878337144851685
1172,0.28717583417892456
1173,0.29545629024505615
1174,0.2847977578639984
1175,0.2871673107147217
1176,0.28314781188964844
1177,0.28520655632019043
1178,0.2848842740058899
1179,0.2895546853542328
1180,0.286620557308197
1181,0.3153669238090515
1182,0.3075483441352844
1183,0.2996598184108734
1184,0.3589208424091339
1185,0.36103618144989014
1186,0.3946097493171692
1187,0.4735682010650635
1188,0.49684739112854004
1189,0.4770281910896301
1190,0.5812187194824219
1191,0.603392481803894
1192,0.6039981245994568
1193,0.5850417613983154
1194,0.5551380515098572
1195,0.5657451748847961
1196,0.5686625242233276
1197,0.5511638522148132
1198,0.5573140978813171
1199,0.5472329258918762
1200,0.5429967641830444
1201,0.5441722273826599
1202,0.5132725834846497
1203,0.5036604404449463
1204,0.5124143362045288
1205,0.6108699440956116
1206,0.5855007171630859
1207,0.5342210531234741
1208,0.5376119613647461
1209,0.5822713375091553
1210,0.5993290543556213
1211,0.5917591452598572
1212,0.5575926303863525
1213,0.518297016620636
1214,0.5094115734100342
1215,0.5285276174545288
1216,0.5480636358261108
1217,0.5539106726646423
1218,0.5386012196540833
1219,0.5554994940757751
1220,0.5401811599731445
1221,0.5393694043159485
1222,0.5089092254638672
1223,0.49895554780960083
1224,0.47973042726516724
1225,0.4860737919807434
1226,0.5042031407356262
1227,0.4697946310043335
1228,0.4527047872543335
1229,0.4472772479057312
1230,0.4222255349159241
1231,0.4187149405479431
1232,0.4090777635574341
1233,0.3860569894313812
1234,0.3870922923088074
1235,0.38450881838798523
1236,0.37168198823928833
1237,0.3746166229248047
1238,0.37143224477767944
1239,0.36052006483078003
1240,0.37894314527511597
1241,0.3798859715461731
1242,0.416131854057312
1243,0.40374135971069336
1244,0.4100225567817688
1245,0.3895414471626282
1246,0.3604297935962677
1247,0.3238568902015686
1248,0.325256884098053
1249,0.32696032524108887
1250,0.33217114210128784
1251,0.32132095098495483
1252,0.30591481924057007
1253,0.29621952772140503
1254,0.29606354236602783
