,Energy
331,0.5593352317810059
332,0.5437225699424744
333,0.5426182150840759
334,0.5205231308937073
335,0.5013744831085205
336,0.5142270922660828
337,0.5445482134819031
338,0.5111404061317444
339,0.5029575228691101
340,0.49498289823532104
341,0.5189294219017029
342,0.5873936414718628
343,0.6160572171211243
344,0.612678587436676
345,0.6166213750839233
346,0.6545043587684631
347,0.5955823063850403
348,0.6230047345161438
349,0.6289417147636414
350,0.639732837677002
351,0.6210392117500305
352,0.6365289688110352
353,0.5998983979225159
354,0.6092901825904846
355,0.5693650841712952
356,0.5770208239555359
357,0.5650618672370911
358,0.5406279563903809
359,0.5111390352249146
360,0.4962230324745178
361,0.45135533809661865
362,0.4501909017562866
363,0.44587865471839905
364,0.43933117389678955
365,0.43820708990097046
366,0.4175688922405243
367,0.40799325704574585
368,0.40301308035850525
369,0.42101120948791504
370,0.41726452112197876
371,0.38861796259880066
372,0.40433257818222046
373,0.41059041023254395
374,0.3836270272731781
375,0.36886632442474365
376,0.3658508062362671
377,0.3467943072319031
378,0.325144499540329
379,0.3198985755443573
380,0.33513933420181274
381,0.329842746257782
382,0.29482483863830566
383,0.3003350496292114
384,0.28315624594688416
385,0.2935180068016052
386,0.283849835395813
387,0.2874755859375
388,0.28225845098495483
389,0.27663424611091614
390,0.2885761559009552
391,0.27653127908706665
392,0.2803305983543396
393,0.2849394679069519
394,0.2798239588737488
395,0.28666284680366516
396,0.26851481199264526
397,0.2845401465892792
398,0.27390655875205994
399,0.28227439522743225
400,0.26928406953811646
401,0.2829551100730896
402,0.2794640064239502
403,0.27035772800445557
404,0.2739667296409607
405,0.2764378786087036
406,0.27393674850463867
407,0.2720256447792053
408,0.277279794216156
409,0.2656331956386566
410,0.26756349205970764
411,0.27190399169921875
412,0.2766132950782776
413,0.27580440044403076
414,0.28545457124710083
415,0.2880525290966034
416,0.2792131304740906
417,0.30409014225006104
418,0.33994102478027344
419,0.3497249484062195
420,0.38478490710258484
421,0.39242783188819885
422,0.41547951102256775
423,0.4528488516807556
424,0.47413885593414307
425,0.5670058131217957
426,0.49484139680862427
427,0.5203959941864014
428,0.5073383450508118
429,0.5338205695152283
430,0.5570657849311829
431,0.5518656969070435
432,0.5200974941253662
433,0.507986307144165
434,0.5125237107276917
435,0.5114956498146057
436,0.47913438081741333
437,0.41834208369255066
438,0.42846089601516724
439,0.46003639698028564
440,0.485795795917511
441,0.5188621878623962
442,0.5339047312736511
443,0.5720193982124329
444,0.6286010146141052
445,0.5993533730506897
446,0.595197856426239
447,0.5797193646430969
448,0.5780941843986511
449,0.566628098487854
450,0.5664508938789368
451,0.5067667365074158
452,0.4715794324874878
453,0.45498979091644287
454,0.4589744210243225
455,0.43290096521377563
456,0.4174903631210327
457,0.40795519948005676
458,0.41588640213012695
459,0.41199272871017456
460,0.41326993703842163
461,0.389900803565979
462,0.39624249935150146
463,0.3785737156867981
464,0.32610341906547546
465,0.329011470079422
466,0.33172938227653503
467,0.32575422525405884
468,0.31658273935317993
469,0.33617234230041504
470,0.33101385831832886
471,0.32857710123062134
472,0.3293774425983429
473,0.3207000494003296
474,0.3218362331390381
475,0.3187894821166992
476,0.305495023727417
477,0.3083478808403015
478,0.39862769842147827
479,0.38476890325546265
480,0.33533990383148193
481,0.31355953216552734
482,0.31834083795547485
483,0.32240211963653564
484,0.31798648834228516
485,0.32572802901268005
486,0.3199065029621124
487,0.31906843185424805
488,0.3165580928325653
489,0.3060266375541687
490,0.31609416007995605
491,0.32122260332107544
492,0.30207812786102295
493,0.3044612407684326
494,0.3096517324447632
495,0.2945810556411743
496,0.28618621826171875
497,0.2953588366508484
498,0.29299962520599365
499,0.2885209918022156
500,0.28343743085861206
501,0.2919706106185913
502,0.29252856969833374
503,0.29109862446784973
504,0.2801330089569092
505,0.2812369465827942
506,0.28315824270248413
507,0.28805088996887207
508,0.2876143455505371
509,0.30922824144363403
510,0.3129599094390869
511,0.31732988357543945
512,0.3225507140159607
513,0.3198944926261902
514,0.3551415205001831
515,0.4098908603191376
516,0.43825751543045044
517,0.5596492886543274
518,0.7046781182289124
519,0.7164745926856995
520,0.6950309872627258
521,0.6608690619468689
522,0.6595482230186462
523,0.6645449995994568
524,0.6368527412414551
525,0.6561957001686096
526,0.6362605690956116
527,0.6525455117225647
528,0.6488255858421326
529,0.6567952036857605
530,0.6283610463142395
531,0.5809137225151062
532,0.5651804208755493
533,0.5592250227928162
534,0.5644546151161194
535,0.5814046859741211
536,0.6105212569236755
537,0.6170488595962524
538,0.6099514365196228
539,0.6204580068588257
540,0.6107202172279358
541,0.5738080143928528
542,0.5943159461021423
543,0.5818513631820679
544,0.5758923888206482
545,0.5609046220779419
546,0.5564513206481934
547,0.5595974326133728
548,0.5596039891242981
549,0.5367684960365295
550,0.506104588508606
551,0.493768572807312
552,0.49598807096481323
553,0.5005509257316589
554,0.514957845211029
555,0.47162383794784546
556,0.4594593644142151
557,0.4454456567764282
558,0.41467297077178955
559,0.4132204055786133
560,0.40068376064300537
561,0.4230688512325287
562,0.41597265005111694
563,0.38522571325302124
564,0.38382285833358765
565,0.39143046736717224
566,0.39308279752731323
567,0.3639918565750122
568,0.35812270641326904
569,0.36367708444595337
570,0.373656690120697
571,0.3659769892692566
572,0.3655959963798523
573,0.36640360951423645
574,0.3180602192878723
575,0.32618436217308044
576,0.32735538482666016
577,0.3298266530036926
578,0.3430807590484619
579,0.3252412676811218
580,0.3175969123840332
581,0.3182160556316376
582,0.32961076498031616
583,0.3329660892486572
584,0.32946497201919556
585,0.3252179026603699
586,0.32576629519462585
587,0.31786036491394043
588,0.32967984676361084
589,0.34789177775382996
590,0.3610726594924927
591,0.3461928367614746
592,0.3284381031990051
593,0.3155132234096527
594,0.3110131323337555
595,0.3035418391227722
596,0.3311767280101776
597,0.3081551790237427
598,0.3084578514099121
599,0.3057566285133362
600,0.3143633008003235
601,0.30622923374176025
602,0.31390535831451416
603,0.33494096994400024
604,0.34808605909347534
605,0.3400265574455261
606,0.32116252183914185
607,0.3169898986816406
608,0.32606571912765503
609,0.33948272466659546
610,0.3502456545829773
611,0.35111498832702637
612,0.3641207814216614
613,0.39852625131607056
614,0.43580198287963867
615,0.4203907251358032
616,0.444646954536438
617,0.4703625440597534
618,0.4851296544075012
619,0.5014984011650085
620,0.4871212840080261
621,0.49335789680480957
622,0.5165480971336365
623,0.510796844959259
624,0.5153550505638123
625,0.5120245814323425
626,0.5121774077415466
627,0.2485182285308838
628,0.13384753465652466
629,0.19591358304023743
630,0.17433977127075195
631,0.17052039504051208
632,0.17923972010612488
633,0.17168810963630676
634,0.17612969875335693
635,0.17336636781692505
636,0.174748033285141
637,0.1740572154521942
638,0.1744026243686676
639,0.17422989010810852
640,0.17431625723838806
641,0.17427310347557068
642,0.17429471015930176
643,0.023277007043361664
644,0.3972000479698181
645,0.457114040851593
646,0.4382631778717041
647,0.4211747348308563
648,0.40247899293899536
649,0.3939087688922882
650,0.3985157608985901
651,0.429332971572876
652,0.4175051152706146
653,0.3981284201145172
654,0.3618812561035156
655,0.38497376441955566
656,0.3774769902229309
657,0.3808819055557251
658,0.3791794776916504
659,0.3800307512283325
660,0.3796050548553467
661,0.3798179030418396
662,0.3797115087509155
663,0.3797646760940552
664,0.37973809242248535
665,0.37975138425827026
666,0.3797447085380554
667,0.37974804639816284
668,0.3797464072704315
669,0.379747211933136
670,0.34239661693573
671,0.3480494022369385
672,0.3545965552330017
673,0.3480953574180603
674,0.3519502282142639
675,0.35401955246925354
676,0.3620738387107849
677,0.3497028350830078
678,0.35057884454727173
679,0.34232598543167114
680,0.3430861234664917
681,0.3372330069541931
682,0.34789133071899414
683,0.350894570350647
684,0.342572420835495
685,0.3577948808670044
686,0.33250588178634644
687,0.3026363253593445
688,0.3032890558242798
689,0.31335487961769104
690,0.31285542249679565
691,0.3120439648628235
692,0.30739933252334595
693,0.30539119243621826
694,0.3089582324028015
695,0.3043282628059387
696,0.2946845293045044
697,0.3011985123157501
698,0.30510562658309937
699,0.3113391399383545
700,0.31391021609306335
701,0.3158080577850342
702,0.3259088397026062
703,0.38692113757133484
704,0.4118954539299011
705,0.43041568994522095
706,0.5032490491867065
707,0.47809964418411255
708,0.5287155508995056
709,0.5408328175544739
710,0.5469322204589844
711,0.5687667727470398
712,0.6341286301612854
713,0.6623230576515198
714,0.66065913438797
715,0.6934558153152466
716,0.6737880110740662
717,0.6826065182685852
718,0.6723880171775818
719,0.6423025727272034
720,0.6437224745750427
721,0.6281731724739075
722,0.5994904637336731
723,0.5871462225914001
724,0.5677356719970703
725,0.6156185269355774
726,0.6015238761901855
727,0.6066434383392334
728,0.6230524182319641
729,0.6099105477333069
730,0.5761392712593079
731,0.5719549059867859
732,0.5679047703742981
733,0.5620023608207703
734,0.5625808835029602
735,0.5437107682228088
736,0.5230449438095093
737,0.5403473973274231
738,0.5089160203933716
739,0.5155944228172302
740,0.5029585957527161
741,0.5189675688743591
742,0.519865095615387
743,0.4986850619316101
744,0.45064687728881836
745,0.44768011569976807
746,0.4634523391723633
747,0.46598225831985474
748,0.4353663921356201
749,0.40494009852409363
750,0.3909458518028259
751,0.3930613100528717
752,0.38487792015075684
753,0.38002461194992065
754,0.3762202262878418
755,0.37928134202957153
756,0.38371413946151733
757,0.3829210102558136
758,0.38621434569358826
759,0.3742483854293823
760,0.39075708389282227
761,0.4031870365142822
762,0.38313817977905273
763,0.3867515027523041
764,0.3767583966255188
765,0.37600332498550415
766,0.3461909294128418
767,0.3438687026500702
768,0.34437841176986694
769,0.3434070348739624
770,0.335576593875885
771,0.34420907497406006
772,0.342607319355011
773,0.33529379963874817
774,0.34247997403144836
775,0.32686659693717957
776,0.31790560483932495
777,0.31398430466651917
778,0.31499359011650085
779,0.3152368664741516
780,0.30948102474212646
781,0.3151193857192993
782,0.30974358320236206
783,0.31180036067962646
784,0.3078572750091553
785,0.306609570980072
786,0.30641424655914307
787,0.30065837502479553
788,0.30629676580429077
789,0.30213940143585205
790,0.3004337549209595
791,0.299019992351532
792,0.3006817102432251
793,0.30103251338005066
794,0.2983667254447937
795,0.3071666955947876
796,0.3171673119068146
797,0.32589709758758545
798,0.3455031216144562
799,0.42743921279907227
800,0.45483946800231934
801,0.43481552600860596
802,0.4284965395927429
803,0.581790030002594
804,0.5614327192306519
805,0.5003464818000793
806,0.5294004678726196
807,0.5835769772529602
808,0.6037322878837585
809,0.605803906917572
810,0.597191572189331
811,0.5994688868522644
812,0.6184306740760803
813,0.6022102236747742
814,0.6049798727035522
815,0.567009449005127
816,0.5842456221580505
817,0.5602831840515137
818,0.5399096608161926
819,0.546671986579895
820,0.5547903180122375
821,0.5841436982154846
822,0.5728066563606262
823,0.592985212802887
824,0.6204388737678528
825,0.6129283308982849
826,0.6152797341346741
827,0.6063827276229858
828,0.6213999390602112
829,0.6137637495994568
830,0.578982412815094
831,0.6169555187225342
832,0.6447667479515076
833,0.6058992743492126
834,0.6119208335876465
835,0.5898788571357727
836,0.5670145153999329
837,0.5458009839057922
838,0.5411685109138489
839,0.536054790019989
840,0.5333926677703857
841,0.48076605796813965
842,0.46905410289764404
843,0.44803285598754883
844,0.439170241355896
845,0.37929582595825195
846,0.4019700586795807
847,0.3900620937347412
848,0.39069217443466187
849,0.38464850187301636
850,0.39185282588005066
851,0.3825840950012207
852,0.38880160450935364
853,0.38551759719848633
854,0.4108660817146301
855,0.4142194390296936
856,0.4104897379875183
857,0.4206669330596924
858,0.4186244010925293
859,0.4082445502281189
860,0.39391493797302246
861,0.38904768228530884
862,0.3882952332496643
863,0.37634962797164917
864,0.37668710947036743
865,0.37473779916763306
866,0.38328081369400024
867,0.37873804569244385
868,0.3821507692337036
869,0.3769664764404297
870,0.372314453125
871,0.3724859952926636
872,0.3670845627784729
873,0.35971176624298096
874,0.35935908555984497
875,0.3571038246154785
876,0.3553733825683594
877,0.3587518036365509
878,0.364012211561203
879,0.35807451605796814
880,0.3514825105667114
881,0.352833092212677
882,0.3551770746707916
883,0.3550642132759094
884,0.34983813762664795
885,0.34656083583831787
886,0.3565424382686615
887,0.35770541429519653
888,0.34600794315338135
889,0.3419282138347626
890,0.3171086013317108
891,0.31335628032684326
892,0.3277495205402374
893,0.34284454584121704
894,0.34805625677108765
895,0.3444439172744751
896,0.369828999042511
897,0.36707350611686707
898,0.37902671098709106
899,0.3979042172431946
900,0.5121181607246399
901,0.664535403251648
902,0.6756907105445862
903,0.6589967012405396
904,0.6835008263587952
905,0.6799659132957458
906,0.6716712713241577
907,0.6747368574142456
908,0.7047480940818787
909,0.6856014132499695
910,0.6768867373466492
911,0.679435133934021
912,0.6607926487922668
913,0.6598346829414368
914,0.6587080955505371
915,0.6543678641319275
916,0.6373400092124939
917,0.6539250016212463
918,0.6561791300773621
919,0.6752693057060242
920,0.6763262152671814
921,0.6845141053199768
922,0.7004560828208923
923,0.6795059442520142
924,0.6764383912086487
925,0.6669706702232361
926,0.674623429775238
927,0.6740640997886658
928,0.6495559811592102
929,0.6315577626228333
930,0.6140764355659485
931,0.6348036527633667
932,0.6265087723731995
933,0.5801458954811096
934,0.527308464050293
935,0.5455500483512878
936,0.5501945614814758
937,0.5345490574836731
938,0.5429544448852539
939,0.5118595957756042
940,0.4802510738372803
941,0.4733960032463074
942,0.48702698945999146
943,0.47792184352874756
944,0.4463774561882019
945,0.4382185637950897
946,0.40649712085723877
947,0.4219896197319031
948,0.42957931756973267
949,0.412372350692749
950,0.43065837025642395
951,0.4147779941558838
952,0.4165922999382019
953,0.43519601225852966
954,0.4317520260810852
955,0.4219645857810974
956,0.41948285698890686
957,0.4037497043609619
958,0.3732600510120392
959,0.37366336584091187
960,0.3766324520111084
961,0.3702770471572876
962,0.3680027723312378
963,0.3669610023498535
964,0.3678458034992218
965,0.38084518909454346
966,0.3628372848033905
967,0.35535329580307007
968,0.3568573594093323
969,0.35455116629600525
970,0.3563346266746521
971,0.3569098114967346
972,0.32487407326698303
973,0.31372347474098206
974,0.3147585391998291
975,0.3091055154800415
976,0.3107088804244995
977,0.31227296590805054
978,0.311054527759552
979,0.31359851360321045
980,0.3087395429611206
981,0.30384910106658936
982,0.3063996136188507
983,0.30111634731292725
984,0.2930462956428528
985,0.29245293140411377
986,0.29660654067993164
987,0.293194979429245
988,0.31654441356658936
989,0.32682299613952637
990,0.32100436091423035
991,0.336661696434021
992,0.39489156007766724
993,0.4650832414627075
994,0.43076270818710327
995,0.44175204634666443
996,0.44672149419784546
997,0.5107759833335876
998,0.6469222903251648
999,0.6261018514633179
1000,0.6343986988067627
1001,0.6804336309432983
1002,0.6899458765983582
1003,0.6619101166725159
1004,0.6590529084205627
1005,0.6416712999343872
1006,0.6236442923545837
1007,0.6004223227500916
1008,0.5984800457954407
1009,0.5980750918388367
1010,0.5937507748603821
1011,0.5771041512489319
1012,0.6100280284881592
1013,0.6632178425788879
1014,0.6608362793922424
1015,0.6510595083236694
1016,0.6440842747688293
1017,0.681706964969635
1018,0.6886054873466492
1019,0.668829619884491
1020,0.6360222697257996
1021,0.6195642948150635
1022,0.6190594434738159
1023,0.6299901008605957
1024,0.6154813170433044
1025,0.6026785373687744
1026,0.5924051403999329
1027,0.6002132892608643
1028,0.5938021540641785
1029,0.5828542113304138
1030,0.555996835231781
1031,0.5684814453125
1032,0.5504576563835144
1033,0.545297384262085
1034,0.5389330387115479
1035,0.49525928497314453
1036,0.48821645975112915
1037,0.4842126965522766
1038,0.4730684161186218
1039,0.4625821113586426
1040,0.4652714133262634
1041,0.4575608968734741
1042,0.4359719753265381
1043,0.421125590801239
1044,0.4013690650463104
1045,0.3977663815021515
1046,0.39794740080833435
1047,0.4035000503063202
1048,0.39958202838897705
1049,0.4085650146007538
1050,0.40761280059814453
1051,0.41276484727859497
1052,0.42903590202331543
1053,0.41703811287879944
1054,0.3666779100894928
1055,0.3450472950935364
1056,0.35505345463752747
1057,0.3712298274040222
1058,0.3699210286140442
1059,0.35927796363830566
1060,0.3527139127254486
1061,0.3290433883666992
1062,0.3230443000793457
1063,0.3178470730781555
1064,0.32143789529800415
1065,0.32802581787109375
1066,0.31755784153938293
1067,0.2961946725845337
1068,0.30465948581695557
1069,0.30667686462402344
1070,0.30343130230903625
1071,0.3038746118545532
1072,0.30923742055892944
1073,0.3039039075374603
1074,0.3009798526763916
1075,0.30454689264297485
1076,0.30235373973846436
1077,0.29239827394485474
1078,0.2985517382621765
1079,0.3228132724761963
1080,0.3222886323928833
1081,0.3100607395172119
1082,0.30881839990615845
1083,0.2993294894695282
1084,0.307817667722702
1085,0.3031435012817383
1086,0.309615820646286
1087,0.31763648986816406
1088,0.3907161355018616
1089,0.41582921147346497
1090,0.38856422901153564
1091,0.4298798441886902
1092,0.5190146565437317
1093,0.5685001015663147
1094,0.586576521396637
1095,0.6098884344100952
1096,0.6016615033149719
1097,0.5824888348579407
1098,0.6066131591796875
1099,0.632341206073761
1100,0.6261168122291565
1101,0.6098290085792542
1102,0.6220771670341492
1103,0.6225284934043884
1104,0.5981419682502747
1105,0.579329252243042
1106,0.566753625869751
1107,0.5372918844223022
1108,0.5445765852928162
1109,0.6077293753623962
1110,0.6931166052818298
1111,0.6361580491065979
1112,0.6225464940071106
1113,0.6407786011695862
1114,0.6392660140991211
1115,0.6598244309425354
1116,0.6079717874526978
1117,0.6381407976150513
1118,0.6245110630989075
1119,0.6257532835006714
1120,0.6370137333869934
1121,0.6087458729743958
1122,0.5808781981468201
1123,0.616584837436676
1124,0.5421960949897766
1125,0.5290709733963013
1126,0.5181211829185486
1127,0.4964040517807007
1128,0.48305416107177734
1129,0.4705547094345093
1130,0.45121797919273376
1131,0.44468414783477783
1132,0.4380039572715759
1133,0.44820600748062134
1134,0.42678380012512207
1135,0.4233604669570923
1136,0.40644410252571106
1137,0.4020437002182007
1138,0.3943271040916443
1139,0.40704143047332764
1140,0.40689173340797424
1141,0.40934276580810547
1142,0.41125059127807617
1143,0.4090625047683716
1144,0.4102000594139099
1145,0.3987777531147003
1146,0.3884793519973755
1147,0.3855680227279663
1148,0.3865339756011963
1149,0.3812731206417084
1150,0.38372910022735596
1151,0.38056445121765137
1152,0.3699055314064026
1153,0.3625279664993286
1154,0.3664386570453644
1155,0.3674616813659668
1156,0.3586989641189575
1157,0.3600085377693176
1158,0.3089081645011902
1159,0.30237945914268494
1160,0.31342750787734985
1161,0.3044120669364929
1162,0.33741694688796997
1163,0.33705276250839233
1164,0.3216247260570526
1165,0.2984088659286499
1166,0.3057573437690735
1167,0.3021204471588135
1168,0.3008788228034973
1169,0.3023390769958496
1170,0.3062297999858856
1171,0.2949361503124237
1172,0.29535165429115295
1173,0.3034173250198364
1174,0.2894282639026642
1175,0.2956404685974121
1176,0.2890082597732544
1177,0.2934871315956116
1178,0.2922245264053345
1179,0.29762032628059387
1180,0.293881893157959
1181,0.31796571612358093
1182,0.3139597177505493
1183,0.30817878246307373
1184,0.3577899932861328
1185,0.3653233051300049
1186,0.3971260190010071
1187,0.47692471742630005
1188,0.5012326836585999
1189,0.4829886555671692
1190,0.5856180787086487
1191,0.6003209352493286
1192,0.6070806980133057
1193,0.5904272198677063
1194,0.5625668168067932
1195,0.5761376023292542
1196,0.575596272945404
1197,0.5579800605773926
1198,0.5669770240783691
1199,0.5547233819961548
1200,0.5522336363792419
1201,0.5533990263938904
1202,0.5197427868843079
1203,0.5128354430198669
1204,0.5206977725028992
1205,0.6159587502479553
1206,0.5869997143745422
1207,0.5351623892784119
1208,0.5502567887306213
1209,0.5910409688949585
1210,0.604091465473175
1211,0.5970467329025269
1212,0.5638869404792786
1213,0.5197927355766296
1214,0.5207846760749817
1215,0.5358454585075378
1216,0.5546786189079285
1217,0.5605327486991882
1218,0.5462580323219299
1219,0.5646397471427917
1220,0.5475229024887085
1221,0.5489062666893005
1222,0.5155296921730042
1223,0.5072493553161621
1224,0.48328518867492676
1225,0.4916576147079468
1226,0.509545624256134
1227,0.4738158583641052
1228,0.45774197578430176
1229,0.455000102519989
1230,0.4291583001613617
1231,0.4272202253341675
1232,0.4156217575073242
1233,0.3934699296951294
1234,0.39695310592651367
1235,0.39229634404182434
1236,0.3792673349380493
1237,0.38376671075820923
1238,0.3789215087890625
1239,0.367604523897171
1240,0.38651755452156067
1241,0.3867613971233368
1242,0.4217076897621155
1243,0.4102286994457245
1244,0.4174928665161133
1245,0.3957243263721466
1246,0.34037309885025024
1247,0.3357529044151306
1248,0.333538681268692
1249,0.33630186319351196
1250,0.3402904272079468
1251,0.32966428995132446
1252,0.3085451126098633
1253,0.30156058073043823
1254,0.30474936962127686
1255,0.30796879529953003
